text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
"$GE - GE Is A Buy, Considering Patent Dynamics. Subscribe to Seeking Alpha for more: https://t.co/0DwkvlcLXe #stocks #business #markets",Bullish,Twitter Financial,English,positive,135,19,ge ge buy considering patent dynamic subscribe seeking alpha stock business market,12
实丰文化：公司披露的《实丰文化业绩说明会、路演活动信息》中已提及相关信息“公司有宝可梦的相关IP授权，计划开发场景类玩具等相关潮流玩具”。公司与“宝可梦”授权合作项目正处于研发设计阶段，尚未对公司的经营业绩产生利润贡献,neutral,CFSC-ABSA,Chinese,neutral,109,1,实丰 文化 公司 披露 实丰 文化 业绩 说明会 路演 活动 信息 提及 相关 信息 公司 有宝 可梦 相关 IP 授权 计划 开发 场景 玩具 相关 潮流 玩具 公司 宝可梦 授权 合作项目 处于 研发 设计阶段 尚未 公司 经营 业绩 产生 利润 贡献,41
Highlight: Plumb Funds CIO Tom Plumb explains why he’s bullish on healthcare: https://t.co/UnOSsOci4O,Neutral,Twitter Financial,English,neutral,101,13,highlight plumb fund cio tom plumb explains bullish healthcare,9
军工板块震荡走强，湘电股份、星网宇达涨停，中船防务、广联航空涨超7%，北摩高科、中航重机、航发动力、新兴装备等跟涨,positive,CFSC-ABSA,Chinese,positive,57,1,军工 板块 震荡 走强 湘电 股份 星网 宇达 涨停 防务 广联 航空 涨超 北摩高科 中航 重机 航发 动力 新兴 装备,20
2021年4月份，中部地区规模以上工业增加值同比增长9.3%，增速同比提高4.8个百分点，比上月回落12.9个百分点。6个省份同比均增长，增幅较大的安徽、山西分别增长10.7%和10.5%。与上年同期相比，4个省份增速提高，山西、湖南分别提高8.9和3.5个百分点；河南回落0.1个百分点；湖北由下降2.4%转为增长10.1%。与上月相比，5个省份增速回落，湖北、河南分别回落80.2和5.8个百分点；山西增速提高2.4个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,239,1,2021 月份 中部 地区 规模 以上 工业 增加值 同比 增长 93 增速 同比 提高 48 百分点 比上 回落 129 百分点 省份 同比 增长 增幅 较大 安徽 山西 分别 增长 107 105 上年 同期相比 省份 增速 提高 山西 湖南 分别 提高 89 35 百分点 河南 回落 01 百分点 湖北 下降 24 转为 增长 101 相比 省份 增速 回落 湖北 河南 分别 回落 802 58 百分点 山西 增速 提高 24 百分点 文中 数据 说明 来自 国家统计局 据此 计算,76
1月份，国内棉花期现货价格在国际棉价带动下再次上涨。1月26日，郑州商品交易所棉花期货主力合约结算价21700元/吨，环比上涨1700元/吨，涨幅8.5%；代表现货市场价格的国家棉花价格B指数22081元/吨，环比上涨963元/吨，涨幅4.6%。,positive,CFSC-ABSA,Chinese,positive,123,1,月份 国内 棉花 现货 价格 国际 棉价 带动 再次 上涨 26 郑州商品交易所 棉花 期货 主力 合约 结算价 21700 环比 上涨 1700 涨幅 85 代表 现货 市场 价格 国家 棉花价格 指数 22081 环比 上涨 963 涨幅 46,36
Extreme Networks board authorizes $100 mln share buyback,Bullish,Twitter Financial,English,positive,56,8,extreme network board authorizes 100 mln share buyback,8
华贸物流：与小米通讯技术有限公司、XIAOMI H.K. LIMITED、珠海小米通讯技术有限公司以及深圳小米信息技术有限公司签署《国际货运代理协议书补充协议》，合同金额预计约6000万元人民币,positive,CFSC-ABSA,Chinese,positive,97,3,华贸 物流 小米 通讯 技术 有限公司 XIAOMI HK LIMITED 珠海 小米 通讯 技术 有限公司 以及 深圳 小米 信息技术 有限公司 签署 国际 货运 代理 协议书 补充协议 合同 金额 预计 6000 万元 人民币,31
$OKE - ONEOK (OKE) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/MCuoODzYHH,Neutral,Twitter Financial,English,neutral,127,16,oke oneok oke present rbc capital market midstream conference slideshow continue reading,12
Royal Dutch Shell plc Transaction In Own Shares #RoyalDutchShell #Stock #MarketScreener https://t.co/DNVHVucNPD https://t.co/M7c24H5Rts,Neutral,Twitter Financial,English,neutral,135,13,royal dutch shell plc transaction share royaldutchshell stock marketscreener,9
VC Deals: Alphabet Pushes Duolingo To $1.5B Valuation. Read more and get updates on any stock!… https://t.co/eBS2Ea6sdg,Neutral,Twitter Financial,English,neutral,119,17,vc deal alphabet push duolingo 15b valuation read get update stock,11
国内商品期货收盘走势分化，焦煤跌逾6%，菜粕跌逾4%，玻璃、豆粕、焦炭跌逾3%；沪镍涨逾5%，硅铁涨近3%，甲醇涨逾2%,positive,CFSC-ABSA,Chinese,positive,60,1,国内 商品 期货 收盘 走势 分化 焦煤 菜粕 玻璃 豆粕 焦炭 硅铁 涨近 甲醇,14
星网锐捷(002396)在互动平台表示，公司有参与第五届数字中国建设峰会。公司全资子公司福建升腾资讯有限公司是数字人民币产业联盟成员单位。,neutral,CFSC-ABSA,Chinese,neutral,69,1,星网 锐捷 002396 互动 平台 表示 公司 参与 第五届 数字 中国 建设 峰会 公司 全资 子公司 福建 升腾 资讯 有限公司 数字 人民币 产业 联盟 成员 单位,26
本周国际油价加速下跌，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于73.30美元/桶，全周下跌3.02%。周五美国WTI原油期货价格收于71.22美元/桶，全周下跌3.55%。,negative,CFSC-ABSA,Chinese,negative,93,1,本周 国际 油价 加速 下跌 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 7330 美元 下跌 302 周五 美国 WTI 原油期货 价格 收于 7122 美元 下跌 355,28
7月份，全国规模以上工业增加值同比增长3.8%，比上月回落0.1个百分点，但也不乏亮点，比如新能源汽车产量同比增长112.7%，61.9万辆的产量也再度刷新单月历史纪录。,positive,CFSC-ABSA,Chinese,positive,85,1,月份 全国 规模 以上 工业 增加值 同比 增长 38 比上 回落 01 百分点 不乏 亮点 比如 新能源 汽车产量 同比 增长 1127 619 万辆 产量 再度 刷新 单月 历史纪录,28
Steven Cohen's Top 5 Buys in the 3rd Quarter,Neutral,Twitter Financial,English,neutral,44,9,steven cohen top buy 3rd quarter,6
