text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
据有关部门统计，10月份全社会完成货运量45.4亿吨，同比增长2.7%，增速较9月份提高0.7个百分点。其中，铁路完成货运量4亿吨，同比增长0.7%，增速较9月份提高0.8个百分点；公路完成货运量34.2亿吨，同比增长3.4%，增速较9月份提高0.7个百分点；水路完成货运量7.1亿吨，同比增长0.9%，增速较9月份提高1.4个百分点；民航完成货运量60万吨，同比下降2.9%，增速较9月份提高7.2个百分点。（国家统计局）,positive,CFSC-ABSA,Chinese,positive,212,1,有关 部门 统计 10 月份 社会 完成 货运量 454 亿吨 同比 增长 27 增速 月份 提高 07 百分点 其中 铁路 完成 货运量 亿吨 同比 增长 07 增速 月份 提高 08 百分点 公路 完成 货运量 342 亿吨 同比 增长 34 增速 月份 提高 07 百分点 水路 完成 货运量 71 亿吨 同比 增长 09 增速 月份 提高 14 百分点 民航 完成 货运量 60 万吨 同比 下降 29 增速 月份 提高 72 百分点 国家统计局,71
奥美医疗（SZ002950，股价12.60元，市值79.79亿元）8月5日披露子公司奥美（荆门）医疗用品有限公司（以下简称荆门奥美）员工中毒事故后，6日，更多细节释出。,negative,CFSC-ABSA,Chinese,negative,84,1,奥美 医疗 SZ002950 股价 1260 市值 7979 亿元 披露 子公司 奥美 荆门 医疗 用品 有限公司 以下 简称 荆门 奥美 员工 中毒 事故 细节 释出,24
1—7月，四川省规模以上工业增加值同比增长2.6%，增速比1—6月提高0.1个百分点。分经济类型看，国有企业增加值同比增长1.2%，集体企业增长3.2%，股份制企业增长2.2%，外商及港澳台商投资企业增长7.8%。分行业看，41个大类行业中有22个行业增加值保持增长。其中，计算机、通信和其他电子设备制造业同比增长13.2%，石油和天然气开采业增长7.3%，非金属矿物制品业增长6.4%，医药制造业下降1.6%。,positive,CFSC-ABSA,Chinese,positive,206,1,四川省 规模 以上 工业 增加值 同比 增长 26 增速 提高 01 百分点 经济 类型 国有企业 增加值 同比 增长 12 集体企业 增长 32 股份制 企业 增长 22 外商 港澳台 投资 企业 增长 78 分行业 41 个大类 行业 中有 22 行业 增加值 保持 增长 其中 计算机 通信 其他 电子设备 制造业 同比 增长 132 石油 天然气 开采业 增长 73 非金属矿 制品业 增长 64 医药 制造业 下降 16,64
"Level of interest in $WORK
VWAP from the IPO https://t.co/hg90hnwESu",Neutral,Twitter Financial,English,neutral,68,10,level interest work vwap ipo,5
香港恒生指数跌1%。金沙中国、友邦保险、银河娱乐跌超3%，中国平安、龙湖集团、恒基地产、中银香港、海底捞跌超2%,negative,CFSC-ABSA,Chinese,negative,56,1,香港 恒生指数 金沙 中国 友邦保险 银河 娱乐 跌超 中国 平安 龙湖 集团 恒基 地产 中银 香港 海底,17
海正药业(600267)7月19日晚间发布业绩快报，上半年实现营收57.37亿元，同比降低4.46%；净利3.19亿元，同比增长13.84%。,positive,CFSC-ABSA,Chinese,positive,71,1,海正药业 600267 19 晚间 发布 业绩 快报 上半年 实现 营收 5737 亿元 同比 降低 446 净利 319 亿元 同比 增长 1384,21
"Stocks to Watch: Facebook, Bed Bath and Beyond, Unilever, Fiat Chrysler, Netflix",Neutral,Twitter Financial,English,neutral,80,12,stock watch facebook bed bath beyond unilever fiat chrysler netflix,10
我国首个航空物流专项规划出台,positive,CFSC-ABSA,Chinese,positive,14,1,我国 首个 航空 物流 专项规划 出台,6
国际油价连跌两天，WTI原油期货（美油）和布伦特原油期货分别跌破90美元/桶和100美元/桶大关， 已经回吐俄乌冲突以来的全部涨幅。 在供给端并无显著变化的情况下，油价下跌显示出市场对经济衰退导致石油需求疲软的担忧情绪加剧。,positive,CFSC-ABSA,Chinese,positive,112,3,国际 油价 连跌 两天 WTI 原油期货 美油 布伦特 原油期货 分别 跌破 90 美元 100 美元 大关 已经 回吐 俄乌 冲突 以来 全部 涨幅 供给 显著 变化 情况 油价 下跌 显示 市场 经济衰退 导致 石油 需求 疲软 担忧 情绪 加剧,39
"MSC Industrial Direct Co., Inc. (NYSE:MSM): Should The Recent Earnings Drop Worry You?",Neutral,Twitter Financial,English,neutral,86,13,msc industrial direct co inc nyse msm recent earnings drop worry,11
