text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
"$GE - GE Is A Buy, Considering Patent Dynamics. Subscribe to Seeking Alpha for more: https://t.co/0DwkvlcLXe #stocks #business #markets",2,2,Negative,0.9860698,0.007369501,0.006560686,0.9860698,True
实丰文化：公司披露的《实丰文化业绩说明会、路演活动信息》中已提及相关信息“公司有宝可梦的相关IP授权，计划开发场景类玩具等相关潮流玩具”。公司与“宝可梦”授权合作项目正处于研发设计阶段，尚未对公司的经营业绩产生利润贡献,1,1,Neutral,0.5540083,0.0922761,0.5540083,0.35371563,True
Highlight: Plumb Funds CIO Tom Plumb explains why he’s bullish on healthcare: https://t.co/UnOSsOci4O,1,2,Negative,0.98399043,0.005865933,0.010143541,0.98399043,False
军工板块震荡走强，湘电股份、星网宇达涨停，中船防务、广联航空涨超7%，北摩高科、中航重机、航发动力、新兴装备等跟涨,2,2,Negative,0.71096736,0.26539323,0.023639355,0.71096736,True
2021年4月份，中部地区规模以上工业增加值同比增长9.3%，增速同比提高4.8个百分点，比上月回落12.9个百分点。6个省份同比均增长，增幅较大的安徽、山西分别增长10.7%和10.5%。与上年同期相比，4个省份增速提高，山西、湖南分别提高8.9和3.5个百分点；河南回落0.1个百分点；湖北由下降2.4%转为增长10.1%。与上月相比，5个省份增速回落，湖北、河南分别回落80.2和5.8个百分点；山西增速提高2.4个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,2,2,Negative,0.5447151,0.40294608,0.052338824,0.5447151,True
1月份，国内棉花期现货价格在国际棉价带动下再次上涨。1月26日，郑州商品交易所棉花期货主力合约结算价21700元/吨，环比上涨1700元/吨，涨幅8.5%；代表现货市场价格的国家棉花价格B指数22081元/吨，环比上涨963元/吨，涨幅4.6%。,2,2,Negative,0.8704507,0.10940963,0.020139726,0.8704507,True
Extreme Networks board authorizes $100 mln share buyback,2,2,Negative,0.8382903,0.014705248,0.14700446,0.8382903,True
华贸物流：与小米通讯技术有限公司、XIAOMI H.K. LIMITED、珠海小米通讯技术有限公司以及深圳小米信息技术有限公司签署《国际货运代理协议书补充协议》，合同金额预计约6000万元人民币,2,2,Negative,0.5251217,0.053195164,0.42168316,0.5251217,True
$OKE - ONEOK (OKE) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/MCuoODzYHH,1,1,Neutral,0.9965861,0.000990527,0.9965861,0.002423335,True
Royal Dutch Shell plc Transaction In Own Shares #RoyalDutchShell #Stock #MarketScreener https://t.co/DNVHVucNPD https://t.co/M7c24H5Rts,1,1,Neutral,0.9961533,0.001466227,0.9961533,0.0023804945,True
VC Deals: Alphabet Pushes Duolingo To $1.5B Valuation. Read more and get updates on any stock!… https://t.co/eBS2Ea6sdg,1,1,Neutral,0.9895006,0.0011564258,0.9895006,0.009342965,True
国内商品期货收盘走势分化，焦煤跌逾6%，菜粕跌逾4%，玻璃、豆粕、焦炭跌逾3%；沪镍涨逾5%，硅铁涨近3%，甲醇涨逾2%,2,0,Positive,0.53007734,0.53007734,0.022619618,0.44730303,False
星网锐捷(002396)在互动平台表示，公司有参与第五届数字中国建设峰会。公司全资子公司福建升腾资讯有限公司是数字人民币产业联盟成员单位。,1,1,Neutral,0.7429897,0.056967594,0.7429897,0.20004265,True
本周国际油价加速下跌，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于73.30美元/桶，全周下跌3.02%。周五美国WTI原油期货价格收于71.22美元/桶，全周下跌3.55%。,0,0,Positive,0.94619304,0.94619304,0.0346313,0.019175554,True
7月份，全国规模以上工业增加值同比增长3.8%，比上月回落0.1个百分点，但也不乏亮点，比如新能源汽车产量同比增长112.7%，61.9万辆的产量也再度刷新单月历史纪录。,2,2,Negative,0.95335,0.036253728,0.010396165,0.95335,True
Steven Cohen's Top 5 Buys in the 3rd Quarter,1,1,Neutral,0.9930276,0.0016539808,0.9930276,0.0053183963,True
